-55,55,-46,-1444,76,-123,1,1466
-54,53,-61,-1217,50,-139,1,1095
-67,58,-65,-984,68,-140,1,803
-68,48,-85,-899,62,-166,1,829
-65,44,-85,-791,57,-156,1,911
-104,57,-59,-788,117,-153,1,921
-105,39,-86,-1043,104,-197,1,1191
-115,29,-125,-1694,67,-223,1,1552
-120,10,-104,-2692,64,-245,1,2606
-122,-19,-74,-3738,113,-283,1,-4052
-126,-39,-39,-4744,146,-308,1,-4953
-127,-46,-20,-5659,139,-295,1,-6133
-100,-42,-13,-6384,120,-303,1,-6653
-47,-44,-3,-6732,62,-379,1,-6924
-27,-31,-11,-6642,60,-410,1,-6234
5,-8,-29,-5990,-125,-244,0,-6135
20,27,-45,-4809,-165,-85,0,4633
15,50,-33,-3513,-131,-9,0,3373
-13,78,-4,-2463,-15,92,0,2447
-59,74,8,-1871,104,-41,1,-1910
-107,37,42,-1793,193,-194,1,-1895
-167,5,84,-2256,161,-301,1,-2487
-138,-12,103,-2896,38,-377,1,2807
-61,-26,151,-3464,-63,-382,1,-3190
-63,-54,169,-4035,-38,-412,1,-3806
-57,-60,158,-4607,-28,-425,1,-4308
-50,-91,136,-5123,-16,-461,1,-5410
-67,-92,109,-5567,4,-441,1,5237
-35,-81,76,-5863,-16,-471,1,-5891
-31,-87,23,-5879,7,-525,1,5281
-13,-71,-13,-5403,-29,-535,0,5972
10,-22,-66,-4428,-109,-275,0,-4202
19,81,-49,-3134,-102,25,0,-3122
-10,93,-26,-1803,-27,90,0,1797
-39,74,-9,-846,77,23,1,-881
-98,44,8,-322,220,-140,1,-337
-142,23,63,-263,174,-220,1,-470
-146,11,130,-655,90,-272,1,-961
-118,0,166,-1325,18,-329,1,-1191
-69,-10,165,-1949,-43,-359,1,-1596
-59,-46,153,-2433,-20,-408,1,-2186
-71,-74,123,-2945,17,-456,1,2593
-71,-99,97,-3470,29,-495,1,3128
-84,-94,96,-3961,42,-458,1,3830
-64,-87,78,-4284,23,-440,1,4415
-35,-86,43,-4359,-15,-473,1,-4240
-8,-69,1,-4094,-49,-551,0,-3500
17,-28,-45,-3363,-132,-325,0,-3266
13,43,-52,-2139,-99,-47,0,2049
-11,73,-36,-786,-31,25,0,884
-47,70,-10,387,104,0,1,393
-102,50,25,1100,217,-137,1,1104
-158,21,70,1322,193,-241,1,1494
-168,6,104,989,125,-296,1,589
-141,-14,125,451,61,-324,1,-67
-44,-17,139,12,-84,-373,1,408
25,-58,156,-232,-151,-426,1,359
-23,-86,134,-531,-50,-449,0,-805
-47,-97,114,-832,-19,-498,1,-740
-52,-96,92,-1088,12,-498,1,1521
-31,-92,62,-1312,-15,-494,1,-1157
-9,-90,21,-1349,-41,-548,0,-1802
-4,-79,-24,-951,-61,-491,0,568
3,-14,-38,22,-76,-285,0,360
8,28,-50,1202,-97,-85,0,-1186
-17,70,-20,2215,-6,50,0,-2264
-50,65,23,2858,106,-40,1,2819
-103,19,42,3222,227,-221,1,3317
-162,-13,84,3339,173,-301,1,-3185
-147,-24,123,3169,79,-342,1,-3463
-76,-35,140,2842,-40,-391,1,2653
-24,-80,147,2521,-77,-433,0,2284
-32,-92,148,2182,-50,-471,1,2482
-49,-106,126,1832,-11,-498,1,1783
-74,-109,103,1456,25,-465,1,-1081
-56,-90,85,1099,7,-448,1,-1484
-36,-84,64,876,-16,-451,1,658
-17,-74,45,904,-58,-444,0,636
31,-60,-20,1202,-169,-455,1,1512
0,-1,-75,1958,-28,-206,0,1848
13,36,-47,3063,-124,-61,0,-2998
-8,69,6,4208,-25,108,0,4162
-64,53,31,5059,137,-97,1,4924
-122,19,64,5601,175,-229,1,5507
-140,-13,121,5697,104,-300,1,-6144
-127,-26,152,5424,35,-354,1,-5263
-58,-38,180,5129,-64,-417,1,5437
-62,-61,182,4801,-22,-390,1,5093
-52,-74,150,4413,-39,-446,1,4169
-44,-79,117,4094,-26,-471,1,3618
-50,-76,92,3855,-3,-456,1,3823
