-15,100,-2,1,4,-3,0,-111
-15,99,-2,-7,7,-6,0,106
-16,99,-3,-23,7,-6,0,120
-18,99,-2,-52,11,-11,0,67
-27,101,0,-104,32,-29,0,-39
-49,119,18,-347,83,-71,1,-282
-81,143,15,-1122,161,-120,1,-1125
-160,143,-47,-2334,178,-214,1,2375
-140,92,-105,-3534,81,-195,0,3555
-88,128,19,-4758,37,-40,1,-4689
-68,103,156,-5983,4,-195,0,-5923
-54,97,155,-7162,24,-267,0,-6695
-78,89,76,-8221,113,-220,1,-8430
-67,87,3,-9270,108,-192,1,-9460
-54,61,-158,-10170,43,-319,1,9786
-96,-31,-193,-11200,96,-346,1,-10757
-42,9,4,-12019,266,-207,1,-12050
72,-27,191,-12877,-149,-340,1,13157
110,-68,170,-13310,-155,-437,1,12887
18,-28,79,-13036,-75,-475,0,13119
-56,8,-66,-12424,131,-355,1,12571
-170,-54,-273,-11914,140,-395,1,-11777
-98,-19,-150,-12012,100,-282,1,-12148
-21,4,155,-12322,-68,-249,0,12307
180,-93,202,-12846,-255,-428,1,13145
94,-48,104,-12398,-144,-462,1,12597
-98,22,-113,-11439,164,-343,1,11608
-175,-47,-268,-11139,113,-348,1,-11041
-74,-15,-65,-11456,149,-292,1,-11534
99,-28,182,-11974,-213,-310,1,12265
165,-96,164,-12146,-192,-447,1,11821
52,-25,47,-11282,-134,-493,1,11640
-80,44,-147,-10080,130,-317,1,9747
-159,-10,-282,-9560,67,-326,1,-9693
-72,-12,-86,-9752,92,-282,1,-10057
-40,-52,170,-10238,-25,-371,1,-9771
112,-109,134,-10986,-226,-491,1,11131
58,-52,-6,-10819,-167,-544,1,-10485
-157,-22,-254,-10280,160,-385,1,-10609
-98,-19,-174,-10462,73,-303,1,-10600
28,-2,121,-10962,-147,-265,1,11052
164,-113,175,-11489,-208,-437,1,11747
77,-68,84,-11039,-135,-485,1,10789
-157,6,-120,-10069,239,-384,1,9770
-145,-45,-207,-10044,98,-347,1,-9843
-28,-47,24,-10624,39,-464,1,10425
241,-75,143,-11303,-348,-388,1,11465
128,-70,96,-10849,-201,-449,1,11214
-111,52,-91,-9648,206,-296,1,9285
-230,-9,-283,-9111,119,-321,1,-9046
-71,-5,-68,-9583,134,-270,1,-9448
90,-45,168,-10373,-209,-346,1,10704
160,-114,133,-10665,-191,-464,1,10382
-49,-8,-3,-9769,379,-442,1,-9949
-203,-40,-224,-9260,156,-379,1,-9725
-88,-46,-84,-9736,123,-340,1,-9990
